parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
92,205,4372,0.5307779910966203,0.130686212941233,0.4375009010451404,0.5479057521986721,0.3390349379557411,0.5906615712761305,0.5520933222215251,0.2175073163789816,4876,1,1,9605,0.1897916099613599,1
272,697,9407,0.7588932806324107,0.0066740549193449,0.4460431654676262,0.6501184638272082,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,14050,1,1,6398,0.25,1
306,447,5550,0.3822304626406266,0.0206631061085957,0.4355540784398156,0.5400263930368698,0.2322365685897143,0.4038842884062629,0.4123349288201138,0.3326544187464494,13560,1,1,6480,0.2680591550789374,1
179,518,893,0.5282008849335962,0.0100953763310475,0.3862752615696248,0.5806972298228485,0.3194948003445284,0.5365355841294893,0.4773002162763853,0.2002091016198142,13614,1,1,9688,0.2606024678485328,1
281,506,6025,0.5148221343873516,0.1629848540820096,0.3884892086330938,0.7200947710617664,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,2724,1,1,5868,0.25,0
362,475,12341,0.4733201581027666,0.013988425070804,0.3932853717026381,0.6435065292853601,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,1000,1,1,1005,0.25,0
336,393,6193,0.4654150197628456,0.2065016623568526,0.2949640287769783,0.7160725108821423,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,12313,1,1,3653,0.1999999999999999,0
56,631,12097,0.3122529644268773,0.0073389976603866,0.6282973621103123,0.5035539148162433,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,2351,1,1,8942,0.25,0
356,27,10624,0.3162055335968379,0.0053687969461888,0.6570743405275783,0.5741914155049865,0.1454566229611221,0.5178144999522402,0.5245335476178734,0.4040615770136375,7685,1,1,9688,0.2606024678485328,1
689,454,5139,0.4695186735680986,0.0210868739627909,0.3732427833391662,0.5772122282535311,0.293988976889348,0.3917420915022835,0.4551956539454639,0.3334423391782054,11977,1,1,3578,0.286948563182238,1
562,83,4128,0.5474308300395256,0.0073882526782415,0.4172661870503598,0.6440575238305141,0.1359870882966263,0.1625730994152045,0.5806916550552166,0.1779563852205708,1635,1,1,9688,0.2606024678485328,0
477,107,463,0.5357014196471407,0.041431450564382,0.2696154829463069,0.7518316580485136,0.8915880261871083,0.2498018611473239,0.3334834726530164,0.2020291244587103,5564,1,1,9688,0.2606024678485328,1
403,8,11261,0.3853754940711462,0.0057382095801009,0.5395683453237412,0.4359468841258471,0.3064529951152626,0.4663815789473686,0.5396945552765677,0.1987732898668196,13385,1,1,7373,0.2307692307692307,0
144,496,10966,0.5747721169948886,0.0662502868571523,0.3049652383048185,0.7473983302335897,0.5241959508347529,0.4682288160309442,0.4641805192157158,0.4277602082409087,3178,1,1,6167,0.5819311631287861,1
314,295,274,0.4088918678401274,0.0245738578796414,0.4128678444041497,0.5904325044647332,0.2946414369887152,0.3602058201456065,0.4517769464930003,0.3908069327690499,3574,1,1,9505,0.2909191919413887,1
166,371,7373,0.3320158102766797,0.0055165619997537,0.479616306954437,0.5019009311807813,0.1456851486845488,0.308249556475458,0.6057638186522719,0.2634641829922943,2772,1,1,4386,0.25,1
699,15,5400,0.4802371541501975,0.0117226942494766,0.3669064748201442,0.6484654801917461,0.2923558145513754,0.3962052286076241,0.3982913112751747,0.3023725795278597,11549,1,1,4274,0.3076923076923077,0
244,486,2972,0.4049776806064243,0.0182676386753902,0.3890008141861242,0.5676657735935415,0.2906303211030027,0.5923598869123208,0.4880375447473111,0.210825338282076,8016,1,1,3478,0.1931469417716946,1
173,465,8243,0.5004883208990668,0.0192495637153524,0.3453309178830146,0.6458233271228575,0.5065171478628107,0.3097449873451593,0.4561537509795946,0.375818800351216,9619,1,1,1187,0.1467064027394803,1
281,506,11865,0.4041501976284584,0.0141361901243689,0.4148681055155876,0.6180505812992452,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,8328,1,1,6900,0.1666666666666666,0
181,418,9567,0.5522813199082496,0.0369565008003349,0.2844780623901147,0.7173220915852223,0.1637359224773877,0.5054312668354517,0.4522396897764299,0.3671738545745974,14073,1,1,3081,0.25,1
181,21,11855,0.4654150197628456,0.0084718630710503,0.5107913669064748,0.4717615295608574,0.2804153455023281,0.5897422126745436,0.3775483828124494,0.2721346469268363,11599,1,1,6898,0.0769230769230768,1
562,83,14145,0.4486166007905137,0.0357837704716168,0.4916067146282974,0.6892390765331423,0.1359870882966263,0.1625730994152045,0.5806916550552166,0.1779563852205708,7245,1,1,8612,0.6923076923076923,0
375,224,11047,0.410079051383399,0.0772072404876246,0.2422062350119906,0.6566201994600254,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,5402,1,1,5084,0.1666666666666666,0
648,25,14399,0.5919148675935052,0.0023055472077826,0.560338991327542,0.591281640813359,0.2204722946851866,0.5330796050205556,0.5459868488383431,0.2119306844974755,10187,1,1,767,0.1843556318932892,1
431,645,5027,0.3735177865612648,0.0552887575421746,0.275779376498801,0.7041159292523004,0.7233838946496414,0.2051155927201177,0.1893693798004025,0.5528114132876282,9303,1,1,7341,0.25,0
253,308,5563,0.4693675889328061,0.0054426794729713,0.4436450839328536,0.5632266240564219,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,10531,1,1,7324,0.3076923076923077,0
18,261,648,0.3804347826086955,0.0085211180889053,0.3741007194244607,0.5444928095211857,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,3449,1,1,6060,0.1333333333333333,0
204,276,8425,0.462612972333559,0.0134373851857003,0.4471972682060606,0.5890005030415468,0.2548827703338793,0.5160222848874331,0.4906760233797384,0.2072650569830445,10885,1,1,9671,0.4630492363953402,1
255,435,9885,0.5840792075179513,0.0203136114979185,0.5414782063311548,0.590070661997607,0.2424910234006653,0.3087312744050459,0.4613199927236407,0.3683645897396012,2928,1,1,500,0.2952579720539313,1
239,561,14093,0.5517162252998129,0.0053278614740347,0.3315290978054787,0.7255298765545378,0.7365173202809603,0.0795507335893067,0.0669078032560463,0.322214557360263,7898,1,1,3714,0.3846153846153846,1
655,315,6899,0.2984189723320156,0.0211796576776259,0.4028776978417268,0.6309438536558488,0.5462764589939155,0.4821770334928227,0.6006653875841059,0.364070040735281,14582,1,1,9688,0.2606024678485328,1
466,163,5508,0.3622704974635738,0.0177075781558942,0.2843646655504392,0.6342465018998654,0.765381296192578,0.2791837154904632,0.4268556019903164,0.3507046691664071,8705,1,1,3678,0.5508231537990562,1
197,608,11422,0.2964426877470355,0.0117719492673316,0.4988009592326143,0.5917130420408838,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,10652,1,1,6888,0.125,0
336,393,963,0.434782608695652,0.0102204162049008,0.3669064748201442,0.6754642129042923,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,39,1,1,8256,0.25,0
362,475,6597,0.4150197628458496,0.0416451175963551,0.3285371702637891,0.6991569783459144,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,8365,1,1,9066,0.25,0
383,253,3357,0.7192388493284363,0.0027976132120936,0.2602947683749564,0.6461645609438876,0.2032637532323813,0.3685840708532848,0.5238122547942662,0.2376564513157086,3036,1,1,9469,0.4019255004901862,1
148,431,10537,0.4644268774703556,0.0257850018470631,0.6402877697841731,0.5939170202214998,0.1838489444968149,0.3429276315789474,0.5611511855669326,0.6738181463712761,1584,1,1,5055,0.25,1
422,120,4192,0.3672562814497204,0.0054053809481989,0.5218470087336338,0.5081261180407673,0.4087360522058826,0.3307229435592576,0.4911130945432512,0.2775326492178566,1730,1,1,1347,0.2868532739193773,1
170,144,6900,0.458530915053554,0.024162449771028,0.5036815619041166,0.5568396905171447,0.6531848306120256,0.4846184500945399,0.6443654455491711,0.4409695842985261,11642,1,1,7550,0.4283498445219774,1
189,525,8384,0.3616600790513833,0.0049008742765669,0.5107913669064748,0.4673535731996253,0.3291913045962236,0.5010148376259798,0.5563143302832159,0.3014435109575298,5828,1,1,4934,0.3076923076923077,1
18,261,3328,0.4812252964426875,0.0005910602142593,0.4964028776978417,0.5460906937021324,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,9084,1,1,6321,0.2222222222222222,1
146,407,633,0.2549407114624505,0.019307966999138,0.2565947242206237,0.6357926056532041,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,10498,1,1,1255,0.25,0
336,393,1937,0.6798418972332014,0.0373845585519024,0.2517985611510793,0.7550829246790457,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,12139,1,1,7034,0.1999999999999999,0
572,689,9752,0.392292490118577,0.0099495136066986,0.5323741007194247,0.4458647859386192,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,817,1,1,7000,0.1666666666666666,0
217,445,7824,0.4300903395556231,0.0093764645266362,0.3959734802489616,0.5783890372621009,0.3829546898613093,0.4742559039208438,0.554721167743167,0.2725459926606779,2880,1,1,664,0.3019974331147689,1
517,502,4644,0.5118577075098814,0.0134958748922546,0.3932853717026381,0.7174499972450272,0.7755591738795098,0.3048245614035085,0.3807835125401145,0.3010698687535684,14399,1,1,4033,0.6,1
404,84,518,0.5307253352337742,0.0347422045020254,0.4700831689893434,0.5874616132478218,0.558028816560204,0.3742844859613702,0.5193041552973369,0.2296101656056866,13419,1,1,9688,0.2606024678485328,1
225,332,2882,0.4328063241106717,0.0358083979805442,0.2925659472422062,0.5625103311477216,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,8272,1,1,4444,0.25,0
335,321,4180,0.1926877470355731,2.462750892747199e-05,0.7721822541966428,0.3255826767315003,0.136372725454909,0.5078364926400509,0.8306570900985483,0.3177612351930515,7109,1,1,4409,0.3076923076923077,0
272,697,11214,0.5039525691699605,0.059697081640192,0.1606714628297365,0.7853876246625158,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,9024,1,1,1979,0.25,1
154,416,11532,0.4429220580328629,0.040132226986137,0.2908815580090005,0.5659277402835756,0.1782765144810836,0.512600634489103,0.4628711788994407,0.3771167024875285,6284,1,1,1890,0.2659634161419718,1
336,393,1714,0.5375494071146245,0.0514961211673439,0.3693045563549164,0.7388285855970026,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,9708,1,1,5880,0.25,0
595,139,11620,0.4802371541501975,0.0069695850264745,0.3836930455635494,0.4272411703124139,0.2443225640586169,0.382496204453441,0.5061235801576531,0.3471654400858078,7462,1,1,9688,0.2606024678485328,0
36,480,12624,0.3507905138339919,0.0119197143208964,0.529976019184653,0.6082428783955038,0.5827405947381952,0.4424872665534801,0.5472005780398697,0.2547555892620635,4399,1,1,5091,0.125,0
55,362,9389,0.4703557312252964,0.0256618643024258,0.508393285371703,0.623395228387239,0.2102722312680321,0.5849941950464396,0.6110972851475472,0.153291614221365,9256,1,1,4265,0.1818181818181817,0
281,506,9395,0.6867588932806323,0.0180273365349094,0.2278177458033576,0.5905008540415451,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,10181,1,1,2840,0.1666666666666666,0
194,270,6300,0.3339920948616599,0.017066863686738,0.4748201438848922,0.4872995757342002,0.3550718427743023,0.521610159395773,0.5257026524890112,0.2773553839398107,4489,1,1,9688,0.2606024678485328,1
299,217,9866,0.4328063241106717,0.0171900012313754,0.4604316546762592,0.4651495950190093,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,6558,1,1,8293,0.1666666666666666,0
459,700,7754,0.6501976284584978,0.0253909617042236,0.4316546762589932,0.6528734365529781,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,2728,1,1,3114,0.25,0
336,393,9031,0.6462450592885374,0.0187661618027336,0.2110311750599525,0.7155766157915037,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,7569,1,1,8336,0.1999999999999999,0
335,321,7998,0.1620553359683793,0.0001231375446373,0.7721822541966428,0.2870130585707201,0.136372725454909,0.5078364926400509,0.8306570900985483,0.3177612351930515,6961,1,1,540,0.3333333333333333,0
231,56,6960,0.3745059288537549,0.0015761605713582,0.537170263788969,0.5356768967987217,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,1327,1,1,3363,0.3076923076923077,1
18,261,11788,0.3260869565217391,0.0058859746336658,0.5923261390887293,0.4564989806600915,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,3823,1,1,6718,0.4615384615384615,1
440,394,4906,0.5389170149768936,0.034501275216088,0.4224081492841032,0.6637019077963088,0.5658377548014758,0.4017047122195771,0.4011506431611886,0.4492546174493314,13380,1,1,9688,0.2606024678485328,1
710,439,415,0.5563241106719365,0.0622337150597217,0.4604316546762592,0.5594798611493746,0.192432941983032,0.5100833112933087,0.6471977018309609,0.2331174101978239,11229,1,1,9688,0.2606024678485328,1
35,257,1843,0.6837944664031619,0.0265730821327422,0.261390887290168,0.8260510220948812,0.0666723798097523,0.2119381070702503,0.2327097441622502,0.3749525857110364,9687,1,1,8458,0.1666666666666666,0
528,388,5404,0.4278656126482212,0.0575298608545745,0.4892086330935257,0.5360625929803295,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,9645,1,1,7157,0.1428571428571429,0
333,482,3829,0.732889235917153,0.0554938142441599,0.1660308951273071,0.7799112170819795,0.5849528640836923,0.3637065381838094,0.562733173097887,0.2245662863755242,5559,1,1,8860,0.3760530220883011,1
197,608,13114,0.4792490118577073,0.0058367196158108,0.5059952038369313,0.5393685602512536,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,5502,1,1,3038,0.125,0
32,233,11617,0.687680693376597,0.0389860032352186,0.3491169768547089,0.7271663031411337,0.3353690363912762,0.5475855049695583,0.5253861982820255,0.2408215690834138,6424,1,1,6240,0.3896174296676963,1
492,398,6498,0.4957044460255283,0.0166581438256449,0.4595040978265186,0.6595936279178883,0.5233500393675242,0.3889551410541404,0.3855593349018508,0.4887886948898807,2422,1,1,4488,0.4025596966983176,1
365,565,7511,0.468379446640316,0.0117226942494766,0.4988009592326143,0.5297261557110584,0.3358328334333133,0.5960836318545056,0.6298122812364778,0.270488985413131,11938,1,1,5665,0.1818181818181817,1
364,160,7395,0.3209840097451854,0.0206723065482309,0.404939042755326,0.5170601378423882,0.5880998759385447,0.4858416910369922,0.6106782507410328,0.1899182850625134,11560,1,1,3670,0.3822722976238353,1
188,484,456,0.5444560926622013,0.0428161285387977,0.3470951948568991,0.6631949291821019,0.3046625730458064,0.4316948128929133,0.514350445565106,0.3442734416877713,7363,1,1,6602,0.3076923076923077,1
578,134,14140,0.4466403162055334,0.0125846570619381,0.4388489208633093,0.5010193399085349,0.3231353729254149,0.5533738191632926,0.5465820258092491,0.2862085616600781,9171,1,1,9213,0.0769230769230768,1
371,484,2465,0.3735177865612648,0.0188154168205886,0.2398081534772185,0.669237974544052,0.5869540377638758,0.4464529543197613,0.5459683069592047,0.2157753842028039,12115,1,1,2497,0.25,0
387,7,3136,0.4584980237154149,0.0286910479005048,0.4412470023980819,0.6274174885668632,0.2917130859542378,0.5297640653357532,0.4626150541468067,0.1825838140466459,11520,1,1,2413,0.1999999999999999,1
362,395,1305,0.4266357719133121,0.090828729030235,0.3175962321925424,0.6136128742278039,0.2565776242524578,0.6406409784642694,0.435982917638671,0.1384571271814254,11092,1,1,7064,0.3346984796349557,1
131,438,59,0.4402137174063589,0.0583324959620598,0.2535493939067989,0.7205135137187361,0.6737821618629767,0.6245346688243854,0.4329962278376368,0.1894630737609148,494,1,1,7853,0.6927113419238211,1
117,114,9412,0.5165165379468393,0.0342376662541802,0.2807177200401617,0.6098814373702304,0.1709943536139931,0.282695655486887,0.567738882436318,0.1788796012497387,12582,1,1,6112,0.334217085539408,1
340,400,9800,0.4972485342403747,0.0125445190476012,0.5359994504574116,0.5976036823612321,0.2114897450784496,0.3926426184703356,0.3922224745448877,0.2292059956734063,14385,1,1,6133,0.1722784027432102,1
409,73,1658,0.4644268774703556,0.0274842999630587,0.5011990407673861,0.5553474020607196,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,5682,1,1,7025,0.1666666666666666,0
18,261,9180,0.4782608695652173,0.017584041374215,0.458033573141487,0.6065898947600419,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,13661,1,1,276,0.1999999999999999,0
661,743,12447,0.5247035573122527,0.1061199359684768,0.2517985611510793,0.7316656565100006,0.2960979232724883,0.492408906882591,0.5656911603777921,0.2307717146845148,13403,1,1,9688,0.2606024678485328,1
47,240,3133,0.3691547681385135,0.0256756295852709,0.4364488415562513,0.6901966957353657,0.1915796035257139,0.4099786985397134,0.607100739275396,0.081660574837208,10417,1,1,2568,0.5408106957898925,1
341,474,778,0.3987394031487744,0.0332659149472894,0.3684029159692281,0.6926748385154885,0.231772653558069,0.355055034918753,0.4623782649277368,0.225764155474673,1923,1,1,3843,0.3205927403626668,1
225,332,3683,0.4308300395256915,0.0277552025612609,0.4028776978417268,0.6352416111080501,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,5033,1,1,4481,0.25,0
