parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
197,608,12240,0.694664032,0.041078685,0.354916067,0.791724062,0.702759448,0.41090888,0.33738393,0.336113126,7058,1,1,7384,0.125,0,1
459,700,14572,0.451581028,0.062332225,0.467625899,0.542123533,0.357385666,0.548684211,0.391273788,0.210738352,4816,1,1,5899,0.25,0,0
362,451,832,0.34297394,0.016330907,0.359933925,0.628906483,0.236237473,0.347556363,0.436352317,0.387181161,3975,1,1,5632,0.45220131,1,1
451,172,7769,0.391020091,0.02508123,0.468711874,0.554434502,0.72499871,0.286505382,0.535903736,0.311217354,6936,1,1,5764,0.190203275,1,1
375,224,3827,0.360671937,0.002388868,0.585131894,0.56157364,0.484931585,0.090691605,0.472684531,0.306762476,14403,1,1,8282,0.166666667,0,0
56,631,13673,0.352766798,0.003078439,0.618705036,0.451209433,0.085368641,0.653968501,0.510432337,0.236111712,10076,1,1,6057,0.25,0,1
431,645,2351,0.178853755,0.034380002,0.189448441,0.771171965,0.723383895,0.205115593,0.18936938,0.552811413,198,1,1,2563,0.5,0,0
251,568,5824,0.380365266,0.010332642,0.306594274,0.586799231,0.40529662,0.467381708,0.349482378,0.294986244,964,1,1,9688,0.260602468,1,1
172,474,14749,0.612648221,0.079546854,0.321342926,0.552592429,0.227368812,0.537925697,0.529543254,0.156534563,8401,1,1,4204,0.25,0,0
529,713,4623,0.430910565,0.020677305,0.366603367,0.56041958,0.563647308,0.499568378,0.562310402,0.363969234,7508,1,1,9688,0.260602468,1,1
381,524,2424,0.209486166,0.002339613,0.448441247,0.50002755,0.23785243,0.391181989,0.550022237,0.223411345,6934,1,1,3058,0.272727273,0,0
82,66,10518,0.306324111,0.004235932,0.70263789,0.491432035,0.165666867,0.387429691,0.515422495,0.275523868,7279,1,1,2931,0.125,0,0
565,193,1185,0.421040722,0.007421027,0.460673272,0.522526612,0.326749246,0.552879001,0.530194887,0.278245425,6284,1,1,5320,0.50802491,1,0
281,506,4134,0.57312253,0.008028568,0.225419664,0.532646427,0.70541606,0.310575968,0.390411214,0.541120625,3185,1,1,2651,0.166666667,0,1
210,580,10714,0.427212945,0.052315137,0.32737639,0.667059221,0.519625959,0.383029742,0.279046008,0.467155715,1712,1,1,7009,0.208121033,1,0
249,166,13429,0.46541502,0.037556951,0.513189448,0.576119896,0.557759877,0.579595997,0.527596682,0.356575409,12233,1,1,4736,0.692307692,0,0
157,355,11373,0.626482213,0.038788327,0.285371703,0.610722354,0.224726483,0.595102181,0.695393658,0.185269308,13045,1,1,9348,0.666666667,1,1
148,431,3589,0.374505929,0.115576899,0.299760192,0.772439253,0.183848944,0.342927632,0.561151186,0.673818146,1715,1,1,7573,0.25,0,1
509,425,6272,0.532608696,0.2549686,0.189448441,0.706870902,0.553574999,0.264426126,0.449844497,0.328798498,3379,1,1,2037,0.384615385,0,0
35,257,6930,0.422924901,0.015047408,0.410071942,0.716513307,0.06667238,0.211938107,0.232709744,0.374952586,13279,1,1,6622,0.333333333,0,0
152,300,2049,0.563241107,0.052161064,0.294964029,0.781420464,0.714671351,0.324878809,0.246067061,0.275071318,11331,1,1,5602,0.461538462,0,0
459,700,11748,0.442687747,0.00573821,0.429256595,0.521736735,0.357385666,0.548684211,0.391273788,0.210738352,7455,1,1,4019,0.25,0,0
176,554,8358,0.406126482,0.239601034,0.282973621,0.704281228,0.260390779,0.429203294,0.534481709,0.315267638,2188,1,1,9688,0.260602468,0,1
280,158,11260,0.469367589,0.028814185,0.285371703,0.627637886,0.719056189,0.389137738,0.473253782,0.388145854,13365,1,1,7944,0.166666667,0,0
419,673,2910,0.471343874,0.009924886,0.575539568,0.598490275,0.156097352,0.412544519,0.575974832,0.159199645,13491,1,1,2740,0.4,0,0
354,432,3856,0.583992095,0.066937569,0.294964029,0.731445259,0.505156112,0.578577375,0.528553322,0.307751598,1561,1,1,9688,0.260602468,1,1
188,460,2323,0.461462451,0.014283955,0.568345324,0.569507962,0.183034822,0.380719656,0.445486107,0.431854437,12837,1,1,5832,0.307692308,1,0
14,95,4962,0.160079051,0.003497106,0.841726619,0.345032784,0.218499157,0.503893663,0.664802694,0.299026174,9461,1,1,9688,0.260602468,1,1
150,402,5969,0.459915533,0.022733782,0.555389223,0.610465468,0.285233192,0.435125707,0.622166554,0.308355757,3558,1,1,7597,0.439990771,1,1
409,73,13450,0.451581028,0.043763083,0.402877698,0.685602513,0.588468021,0.385793586,0.630667414,0.331709639,9888,1,1,7422,0.166666667,0,1
631,143,9214,0.421936759,0.018347494,0.338129496,0.770235275,0.046190762,0.0,0.217079326,0.659515925,13460,1,1,6270,0.166666667,0,0
701,382,14664,0.4743083,0.001502278,0.645083933,0.385475784,0.284071757,0.421083231,0.406426019,0.264404078,6546,1,1,8112,0.142857143,0,0
434,125,14256,0.462591995,0.009401015,0.551772786,0.53622017,0.135029717,0.358833257,0.527267478,0.18009035,13758,1,1,8623,0.256694284,1,1
469,584,4708,0.492094862,0.001231375,0.517985612,0.634470219,0.562687463,0.675915332,0.4892179,0.150070141,13584,1,1,3068,0.416666667,0,0
149,463,5147,0.583992095,0.015416821,0.366906475,0.691443055,0.305238952,0.490927978,0.519971486,0.370551188,4473,1,1,7626,0.25,1,1
90,710,12455,0.533596838,0.073586997,0.472422062,0.705768913,0.530950953,0.503623188,0.880225312,0.170325104,14108,1,1,1885,0.461538462,0,0
614,327,5011,0.578063241,0.11042975,0.352517986,0.682627142,0.683391893,0.447296911,0.35361098,0.275865227,6773,1,1,1683,0.076923077,0,0
336,393,9005,0.537549407,0.005615072,0.383693046,0.589784561,0.256462993,0.4237221,0.423387985,0.198830121,10044,1,1,3589,0.1,0,0
623,459,12831,0.299914913,0.012879504,0.469555135,0.505045627,0.266368059,0.469051598,0.524776887,0.211788409,10977,1,1,9688,0.260602468,1,1
42,253,12216,0.658382136,0.017455272,0.378047686,0.794780381,0.083853586,0.213580068,0.238623574,0.37371033,1737,1,1,7497,0.170040235,1,0
362,475,847,0.62055336,0.010762221,0.405275779,0.70907488,0.226397578,0.467975408,0.412320483,0.279931363,7512,1,1,1313,0.25,0,0
547,40,13406,0.42031039,0.02994052,0.335500369,0.637143936,0.431717947,0.359243673,0.326823106,0.355519671,1189,1,1,9688,0.260602468,1,1
499,263,6351,0.383508579,0.058689353,0.373454238,0.544817442,0.219897552,0.644645632,0.592962098,0.204875962,7951,1,1,4108,0.3,1,0
43,129,8058,0.562252964,0.00623076,0.633093525,0.548900766,0.5760705,0.596395881,0.844682574,0.502809308,6320,1,1,6393,0.461538462,1,1
299,217,13397,0.628458498,0.004038911,0.407673861,0.660036366,0.536678379,0.39774506,0.550165896,0.189920371,13301,1,1,754,0.166666667,0,0
299,217,5876,0.298418972,0.021278168,0.462829736,0.5050967,0.536678379,0.39774506,0.550165896,0.189920371,11062,1,1,9319,0.166666667,0,1
361,330,1520,0.549407115,0.099790666,0.364508393,0.672433743,0.199517239,0.514391447,0.4981213,0.129664575,3552,1,1,9650,0.6,0,1
627,157,4792,0.407114625,0.020194557,0.402877698,0.655242713,0.141314594,0.326597744,0.541345207,0.187201707,11405,1,1,1597,0.666666667,1,0
183,672,13437,0.389530697,0.008443185,0.451963321,0.467169667,0.620251678,0.62916884,0.5120442,0.342539494,8919,1,1,7267,0.26752228,1,1
186,386,1334,0.470355731,0.009900259,0.448441247,0.591162047,0.24505099,0.263228033,0.412366631,0.448361987,8852,1,1,6165,0.307692308,1,0
106,536,12763,0.39229249,0.014505603,0.398081535,0.553969916,0.193204216,0.523689919,0.492223556,0.253987403,12734,1,1,3522,0.166666667,1,0
342,285,6320,0.276679842,0.010811476,0.673860911,0.428177861,0.557117148,0.539689387,0.64161886,0.363307862,5953,1,1,9328,0.3,1,1
197,608,6307,0.621541502,0.016303411,0.405275779,0.634690617,0.702759448,0.41090888,0.33738393,0.336113126,5508,1,1,4745,0.125,0,1
82,66,5239,0.31916996,0.003940401,0.489208633,0.553143424,0.165666867,0.387429691,0.515422495,0.275523868,10419,1,1,281,0.125,0,0
320,610,2166,0.407114625,0.008250215,0.1558753,0.656179404,0.660724998,0.430340557,0.210209712,0.306146625,8265,1,1,5560,0.307692308,0,0
272,697,3093,0.300395257,0.046373599,0.074340528,0.77574522,0.731839346,0.276225461,0.040563218,0.562780791,691,1,1,6985,0.25,0,1
225,332,11561,0.433794466,0.052234946,0.354916067,0.625874704,0.64444254,0.456623101,0.525770223,0.297730013,14294,1,1,9471,0.25,0,1
567,104,13436,0.467391304,0.019726635,0.410071942,0.603669624,0.583911789,0.452586976,0.42150926,0.315040735,14319,1,1,4234,0.307692308,0,0
459,700,5345,0.333992095,0.002142593,0.438848921,0.431373629,0.357385666,0.548684211,0.391273788,0.210738352,6513,1,1,3417,0.25,0,0
578,134,7431,0.406126482,0.003521734,0.568345324,0.485371095,0.323135373,0.553373819,0.546582026,0.286208562,13717,1,1,2581,0.461538462,0,0
189,525,1132,0.335968379,0.002635143,0.601918465,0.542674528,0.329191305,0.501014838,0.55631433,0.301443511,14023,1,1,1306,0.307692308,0,0
182,475,1086,0.443123913,0.003135645,0.525897016,0.563842636,0.333523797,0.510031771,0.540413005,0.306827841,2936,1,1,8252,0.329591386,1,1
122,13,6766,0.60770751,0.018889299,0.649880096,0.691332856,0.622289828,0.365789474,0.606654388,0.34326375,262,1,1,1309,0.555555556,0,0
91,636,1466,0.459141103,0.090411384,0.359272287,0.612778494,0.465939937,0.469478898,0.808953582,0.193246165,13637,1,1,2031,0.493785412,1,0
185,294,9236,0.47177411,0.019124425,0.514440128,0.587499945,0.522854222,0.306860696,0.495673797,0.388818194,10715,1,1,6122,0.307692308,1,0
528,388,13097,0.449604743,0.096761483,0.220623501,0.703179239,0.229168452,0.38571825,0.512217442,0.171875114,12059,1,1,3739,0.142857143,0,0
224,613,14609,0.407003434,0.139074873,0.390858683,0.649922583,0.300982084,0.267911057,0.587953079,0.184216532,13533,1,1,9688,0.260602468,1,1
225,332,9429,0.609683794,0.0142347,0.443645084,0.542674528,0.64444254,0.456623101,0.525770223,0.297730013,8641,1,1,1057,0.230769231,0,0
381,524,5882,0.366600791,0.018027337,0.400479616,0.589453964,0.23785243,0.391181989,0.550022237,0.223411345,11362,1,1,300,0.090909091,0,0
336,393,7491,0.416007905,0.007486763,0.472422062,0.544327511,0.256462993,0.4237221,0.423387985,0.198830121,3648,1,1,1820,0.3,0,0
513,236,6981,0.339653719,0.066122257,0.38599393,0.643244385,0.089726031,0.416472644,0.992172536,0.064894018,3746,1,1,2287,0.207527247,1,0
310,412,5608,0.316340135,0.031511154,0.521826068,0.588725936,0.588426798,0.488699369,0.418880426,0.233667039,5040,1,1,9688,0.260602468,1,1
357,410,8131,0.438735178,0.008989041,0.438848921,0.512204529,0.558302625,0.322755418,0.470528087,0.105329688,9541,1,1,2335,0.142857143,0,0
152,393,13273,0.37046579,0.007468101,0.563205283,0.493328556,0.133379637,0.466644527,0.464744953,0.394816,14208,1,1,2269,0.266514508,1,0
459,700,1906,0.598581948,0.057804478,0.358058531,0.760415729,0.357385666,0.548684211,0.391273788,0.210738352,10271,1,1,1180,0.25,1,0
631,143,2881,0.419960474,0.073020564,0.23501199,0.801917461,0.046190762,0.0,0.217079326,0.659515925,4891,1,1,1594,0.166666667,0,0
190,222,7992,0.166996047,7.39e-05,0.690647482,0.107003141,0.066315308,0.426438506,0.590792652,0.253170079,2776,1,1,4593,0.307692308,1,0
197,608,6540,0.743083004,0.019652752,0.184652278,0.717339798,0.702759448,0.41090888,0.33738393,0.336113126,9292,1,1,2776,0.125,0,0
253,308,2355,0.410079051,0.027435045,0.110311751,0.833985344,0.093752678,0.302280116,0.395022208,0.479854209,9786,1,1,2564,0.1,0,0
88,89,3098,0.555335968,0.038098756,0.371702638,0.730012673,0.557317108,0.482747911,0.557885723,0.128790129,1488,1,1,3961,0.625,0,1
593,446,8377,0.389328063,0.012830932,0.383693046,0.639263871,0.238595138,0.708826492,0.471258791,0.286227849,8457,1,1,258,0.384615385,0,0
335,321,14043,0.186758893,0.001773181,0.707434053,0.308336547,0.136372725,0.507836493,0.83065709,0.317761235,7310,1,1,665,0.5,0,0
418,113,7643,0.333713066,0.022543415,0.39296066,0.549695553,0.62992921,0.557504782,0.659902634,0.189916588,11636,1,1,3700,0.44294014,1,0
258,534,13353,0.310828102,0.007486101,0.481637812,0.531745174,0.274934113,0.286705558,0.459043456,0.198053875,13883,1,1,9688,0.260602468,1,1
280,158,10395,0.494071146,0.016869844,0.254196643,0.649732768,0.719056189,0.389137738,0.473253782,0.388145854,3079,1,1,8532,0.166666667,0,1
352,416,2039,0.599802372,0.011402537,0.450839329,0.683178137,0.111277744,0.323389515,0.322777677,0.296891283,1476,1,1,9077,0.25,0,1
281,506,11441,0.649209486,0.013126462,0.470023981,0.668301284,0.70541606,0.310575968,0.390411214,0.541120625,4851,1,1,480,0.166666667,0,0
459,700,6602,0.769762846,0.039059229,0.350119904,0.822579756,0.357385666,0.548684211,0.391273788,0.210738352,14672,1,1,5020,0.25,0,0
18,261,10250,0.397233202,0.01512129,0.503597122,0.504490606,0.220398777,0.638309918,0.58984015,0.210916854,12602,1,1,6205,0.375,1,0
240,257,6916,0.290195421,0.02686141,0.487940725,0.535275407,0.196017154,0.357756357,0.585079344,0.243211238,10869,1,1,1594,0.243979373,1,0
463,79,2380,0.39229249,0.020834873,0.407673861,0.676015207,0.218384894,0.190934066,0.568783009,0.148980225,12712,1,1,1572,0.461538462,1,0
312,450,643,0.388339921,0.029405246,0.357314149,0.613587525,0.235938527,0.172361532,0.585107901,0.188029516,9395,1,1,3775,0.461538462,0,0
611,334,14399,0.439640673,0.007528138,0.591889978,0.55509253,0.231813214,0.309875416,0.640213071,0.20294413,9075,1,1,9531,0.250780174,1,1
189,525,6067,0.455533597,0.078290851,0.414868106,0.553308722,0.329191305,0.501014838,0.55631433,0.301443511,8372,1,1,8694,0.307692308,1,1
375,224,13076,0.393280632,0.003226204,0.467625899,0.553253623,0.484931585,0.090691605,0.472684531,0.306762476,5476,1,1,9201,0.166666667,0,1
299,217,424,0.459486166,0.003915774,0.563549161,0.66460962,0.536678379,0.39774506,0.550165896,0.189920371,10090,1,1,4582,0.307692308,0,0
280,158,6202,0.389328063,0.011919714,0.275779376,0.599426966,0.719056189,0.389137738,0.473253782,0.388145854,12709,1,1,8532,0.25,1,0
480,278,9860,0.562644047,0.148695999,0.375814967,0.637079311,0.224060389,0.619494327,0.573656729,0.204187666,8549,1,1,7917,0.098281095,1,1
387,7,5716,0.39229249,0.007166605,0.446043165,0.540195052,0.291713086,0.529764065,0.462615054,0.182583814,5024,1,1,1835,0.2,1,0
403,182,6565,0.533834877,0.067131022,0.378407518,0.694284912,0.56229116,0.491023338,0.526279313,0.283240672,711,1,1,9688,0.260602468,1,1
431,645,13926,0.557312253,0.006969585,0.458033573,0.611383547,0.723383895,0.205115593,0.18936938,0.552811413,5884,1,1,6395,0.25,0,0
189,525,11430,0.593873518,0.044945204,0.407673861,0.621301449,0.329191305,0.501014838,0.55631433,0.301443511,6490,1,1,7076,0.307692308,1,1
528,388,1815,0.646245059,0.048565448,0.206235012,0.763788638,0.229168452,0.38571825,0.512217442,0.171875114,9820,1,1,5394,0.142857143,0,0
37,757,9836,0.519762846,0.016943726,0.541966427,0.670615461,0.342745737,0.39052257,0.254408314,0.883530714,2592,1,1,6614,0.5,1,1
166,592,14456,0.451692105,0.02367403,0.48190049,0.557019367,0.190210863,0.4111239,0.517643902,0.233005207,3111,1,1,9688,0.260602468,1,1
675,292,6999,0.489130435,0.004531462,0.503597122,0.486087388,0.595895107,0.299282297,0.656550248,0.285774272,10734,1,1,1081,0.384615385,0,0
378,193,9244,0.743083004,0.062455363,0.316546763,0.776296215,0.15124118,0.378658927,0.395180218,0.340901797,1219,1,1,9247,0.307692308,0,1
172,401,894,0.336428466,0.007576357,0.460151701,0.513102471,0.2239131,0.290754585,0.463753663,0.526229766,506,1,1,6299,0.237411131,1,1
75,269,13125,0.468311144,0.014473527,0.52982878,0.582401824,0.306348584,0.480606446,0.501491041,0.275855407,8639,1,1,9326,0.356885026,1,1
231,56,6026,0.350790514,0.003472479,0.438848921,0.536062593,0.349801468,0.403444272,0.308155283,0.247483149,7415,1,1,4089,0.307692308,1,0
586,517,3084,0.34915591,0.001664115,0.607746998,0.439798886,0.134064412,0.624711614,0.435172084,0.249578017,8854,1,1,5137,0.465406338,1,0
55,362,5185,0.393280632,0.050387883,0.424460432,0.68185575,0.210272231,0.584994195,0.611097285,0.153291614,48,1,1,3312,0.181818182,0,0
320,610,13931,0.279644269,0.000541805,0.563549161,0.44751777,0.660724998,0.430340557,0.210209712,0.306146625,7990,1,1,4264,0.307692308,0,0
180,337,3192,0.413043478,0.025366334,0.472422062,0.507135379,0.060359357,0.279940924,0.483614422,0.437317902,14607,1,1,8405,0.375,1,0
189,525,4417,0.424901186,0.003768009,0.462829736,0.586368395,0.329191305,0.501014838,0.55631433,0.301443511,246,1,1,1481,0.307692308,1,0
146,407,10264,0.371541502,0.011254772,0.436450839,0.548900766,0.151426857,0.512788982,0.460081297,0.384311504,4973,1,1,5302,0.384615385,0,0
225,332,11223,0.619565217,0.040413742,0.318944844,0.686484104,0.64444254,0.456623101,0.525770223,0.297730013,6724,1,1,5742,0.25,0,1
18,261,13066,0.31027668,0.023617781,0.410071942,0.60807758,0.220398777,0.638309918,0.58984015,0.210916854,11695,1,1,6746,0.285714286,0,1
73,559,2383,0.549423393,0.086671107,0.321461443,0.745436902,0.352582727,0.463701934,0.450029246,0.232985615,11905,1,1,9688,0.260602468,1,0
137,528,3288,0.56530843,0.002240239,0.55621874,0.542207725,0.188324633,0.500662057,0.507260217,0.249286011,3761,1,1,839,0.320603449,1,0
55,362,12459,0.321146245,0.0473587,0.45323741,0.678494683,0.210272231,0.584994195,0.611097285,0.153291614,5572,1,1,9271,0.181818182,0,1
194,444,4948,0.344571609,0.027982237,0.333603404,0.609302301,0.467129281,0.443098312,0.47325187,0.245510283,7821,1,1,9688,0.260602468,1,1
275,448,4836,0.529951583,0.007414748,0.517787027,0.621404406,0.294262578,0.534447534,0.527906222,0.169454269,14077,1,1,4078,0.235066297,1,0
187,247,9639,0.631422925,0.002241103,0.501199041,0.631549948,0.363327335,0.348458722,0.353666473,0.5220865,765,1,1,7559,0.272727273,1,1
699,15,7334,0.53458498,0.008964413,0.354916067,0.656289603,0.292355815,0.396205229,0.398291311,0.30237258,11548,1,1,3507,0.307692308,0,0
711,62,13864,0.567347821,0.031912112,0.506569676,0.659488136,0.263764753,0.494285185,0.582165725,0.214350782,14572,1,1,4038,0.225000403,1,0
242,226,7620,0.272727273,0.008176333,0.580335731,0.623285029,0.130045419,0.330680216,0.487395742,0.117881168,1729,1,1,3865,0.2,0,0
342,285,11767,0.578063241,0.050043098,0.386091127,0.564383713,0.557117148,0.539689387,0.64161886,0.363307862,12421,1,1,4561,0.5,0,0
18,261,7210,0.414031621,0.002339613,0.625899281,0.456333682,0.220398777,0.638309918,0.58984015,0.210916854,12908,1,1,530,0.2,0,0
225,282,7533,0.449114944,0.0184965,0.440986363,0.486710949,0.310585481,0.479026589,0.60317004,0.234344467,5163,1,1,438,0.559976998,1,0
225,332,12497,0.315217391,0.012584657,0.565947242,0.569122266,0.64444254,0.456623101,0.525770223,0.297730013,7710,1,1,8554,0.25,0,1
528,388,3923,0.416996047,0.002807536,0.450839329,0.56669789,0.229168452,0.38571825,0.512217442,0.171875114,13102,1,1,1644,0.142857143,0,0
148,458,14611,0.395583379,0.012926559,0.609633305,0.518157886,0.286838379,0.468493749,0.526213599,0.416521083,11709,1,1,6679,0.25,1,1
231,56,5923,0.518774704,0.232779214,0.213429257,0.767865998,0.349801468,0.403444272,0.308155283,0.247483149,730,1,1,9446,0.230769231,0,1
335,321,14062,0.294466403,0.000344785,0.693045564,0.462945617,0.136372725,0.507836493,0.83065709,0.317761235,7853,1,1,9182,0.307692308,0,1
550,450,4363,0.316792864,0.006570631,0.564704895,0.47843953,0.340555033,0.450813185,0.547625811,0.355243354,9563,1,1,3202,0.659046434,1,0
407,716,14451,0.492094862,0.169092476,0.32853717,0.692434845,0.686819779,0.642989309,0.448157157,0.257759727,10482,1,1,1305,0.333333333,1,0
299,217,6376,0.375494071,0.01285556,0.434052758,0.562234834,0.536678379,0.39774506,0.550165896,0.189920371,8345,1,1,5435,0.166666667,0,0
311,455,2114,0.548418972,0.022004052,0.404808139,0.654962456,0.167511551,0.364138936,0.571956505,0.224902258,11058,1,1,9688,0.260602468,1,0
357,410,13978,0.390316206,0.046447482,0.326139089,0.670119566,0.558302625,0.322755418,0.470528087,0.105329688,8037,1,1,7083,0.142857143,0,1
299,217,5903,0.333992095,0.009161433,0.659472422,0.63733539,0.536678379,0.39774506,0.550165896,0.189920371,10699,1,1,2257,0.166666667,0,0
528,388,5661,0.407114625,0.008619628,0.568345324,0.601575844,0.229168452,0.38571825,0.512217442,0.171875114,1007,1,1,7605,0.142857143,0,1
